Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_00387,17.95869825198474,78.21215481444997,0,0,0.0,0,0.0
G_00388,19.440622895329064,77.47905210851503,0,0,0.0,0,0.0
G_00389,16.749095909107176,78.77584140182398,19604,18,0.0,0,109995616.41114356
G_00390,20.532304964891622,75.14782096287097,10973,12,0.0,0,67209380.91770975
G_00391,16.005742316526327,78.55237508680803,0,0,0.0,0,0.0
G_00392,19.824667619282316,74.48107587916073,0,0,0.0,0,0.0
G_00393,19.107145098584013,78.0124924410574,0,0,0.0,0,0.0
G_00394,17.172291254537623,78.40101923591013,18818,21,0.0,0,107206225.1472622
G_00395,19.39610803624276,78.3067983209557,0,0,0.0,0,0.0
G_00396,20.723536929713557,75.3478044185702,0,0,0.0,0,0.0
G_00397,19.916028661412714,77.97520408596289,0,0,0.0,0,0.0
G_00398,19.54558882224158,79.42836769092803,0,0,0.0,0,0.0
G_00399,19.7516604030598,77.04694780453528,0,0,0.0,0,0.0
G_00400,18.55644111388129,79.49523625266797,0,0,0.0,0,0.0
G_00401,18.183731776259716,74.74188381985226,0,0,0.0,0,0.0
G_00402,16.562745306686235,76.33902832818458,0,0,0.0,0,0.0
G_00403,16.14876847090805,75.13590900582903,0,0,0.0,0,0.0
G_00404,18.4466932271838,79.76770729639246,0,0,0.0,0,0.0
G_00405,19.431860649985,77.39004952103119,0,0,0.0,0,0.0
G_00406,17.78293404368622,78.59892400472286,0,0,0.0,0,0.0
G_00407,19.03547912372956,78.00866774451553,0,0,0.0,0,0.0
G_00408,19.804363454803024,75.53435492911423,18665,22,0.0,0,106793117.9509327
G_00409,16.2199856725431,78.22027596487538,0,0,0.0,0,0.0
G_00410,19.53670582225585,74.2582060336021,0,0,0.0,0,0.0
G_00411,20.633882716262516,79.6207029488122,15922,20,0.0,0,93166236.20063101
G_00412,20.22793291612732,76.19943915816326,0,0,0.0,0,0.0
G_00413,16.365856490468047,78.33908203218492,0,0,0.0,0,0.0
G_00414,18.031069291043497,77.20613302387777,0,0,0.0,0,0.0
G_00415,18.743256598576853,77.45583204804701,0,0,0.0,0,0.0
G_00416,18.210844217603544,77.8547010808307,0,0,0.0,0,0.0
G_00417,17.012225428885962,76.15418765055108,0,0,0.0,0,0.0
G_00418,20.93035327129686,73.31723965734942,0,0,0.0,0,0.0
G_00419,21.153985474086618,77.12094165197863,0,0,0.0,0,0.0
G_00420,16.521966786928157,74.11499644332349,0,0,0.0,0,0.0
G_00421,17.270814467185875,79.4190778534332,0,0,0.0,0,0.0
G_00422,16.002430971673903,76.79942931404159,0,0,0.0,0,0.0
G_00423,18.82249299134426,79.36638322274388,0,0,0.0,0,0.0
G_00424,20.423117512017143,77.9598410161202,0,0,0.0,0,0.0
G_00425,18.14763479250383,74.98488060169782,0,0,0.0,0,0.0
G_00426,17.618502157303176,75.83477937242776,0,0,0.0,0,0.0
G_00427,18.356225341114605,76.04333622897596,0,0,0.0,0,0.0
G_00428,18.44561977288093,73.27352497867462,0,0,0.0,0,0.0
G_00429,21.241178309663383,75.27855070006665,0,0,0.0,0,0.0
G_00430,16.089524107405243,77.09368368742776,5356,7,0.0,0,39022486.7306544
G_00431,17.413837536704325,79.79363762344066,11880,13,0.0,0,71820964.4106352
G_00432,16.02751458861246,74.43522884482962,0,0,0.0,0,0.0
G_00433,18.92742022659217,74.79082571129284,0,0,0.0,0,0.0
G_00434,20.283402451951233,76.99152575719644,0,0,0.0,0,0.0
G_00435,20.61294937368955,73.0826265266002,6368,8,0.0,0,44131799.018270195
G_00436,21.035567035906947,78.72987026218905,0,0,0.0,0,0.0
G_00437,17.994799056830452,74.61499020631634,15202,14,0.0,0,87880310.18143865
G_00438,18.9086177567371,77.10165181055743,0,0,0.0,0,0.0
G_00439,20.533191170864917,79.04676215736328,0,0,0.0,0,0.0
G_00440,20.13958310071744,74.36043514000896,0,0,0.0,0,0.0
G_00441,17.844476709144118,78.86550719868056,0,0,0.0,0,0.0
G_00442,19.832245934807773,74.05421846507018,0,0,0.0,0,0.0
G_00443,20.85838013642587,79.24486705997687,0,0,0.0,0,0.0
G_00444,16.331271999524855,76.24778908544296,9081,11,0.0,0,57928627.30316533
G_00445,19.60664986455221,75.05061841119188,0,0,0.0,0,0.0
G_00446,17.890271154300976,74.45047380234506,0,0,0.0,0,0.0
G_00447,17.73454443061689,77.91605299238546,0,0,0.0,0,0.0
G_00448,20.951013568977764,78.03181022709208,0,0,0.0,0,0.0
G_00449,17.872370737139082,73.75354513470766,0,0,0.0,0,0.0
G_00450,21.360245674888528,79.23166046407768,0,0,0.0,0,0.0
G_00451,19.761352724427013,76.3996626382095,13924,18,0.0,0,83070858.75551325
G_00452,19.1847377711708,75.46743126127795,0,0,0.0,0,0.0
G_00453,21.44667982505562,73.42410480936667,0,0,0.0,0,0.0
G_00454,17.27321588626181,76.69923927195454,0,0,0.0,0,0.0
G_00455,16.372664193824207,74.94364726034995,0,0,0.0,0,0.0
G_00456,16.24327462955541,77.90235900236353,0,0,0.0,0,0.0
G_00457,20.916453524344902,74.86084478724919,0,0,0.0,0,0.0
G_00458,20.00526858740258,73.77036880396584,0,0,0.0,0,0.0
G_00459,19.942610682446855,77.46873416255929,0,0,0.0,0,0.0
G_00460,20.25250012985127,74.81353580036178,7511,9,0.0,0,49862087.23069012
G_00461,20.16459154726001,76.13896476276904,0,0,0.0,0,0.0
G_00462,16.413547361687172,78.45549680005479,0,0,0.0,0,0.0
G_00463,18.32924197245204,75.35837696948158,0,0,0.0,0,0.0
G_00464,18.1468478776705,73.95718726992052,0,0,0.0,0,0.0
G_00465,18.64427473525053,77.41804769544117,0,0,0.0,0,0.0
G_00466,19.19896892793434,78.21488385028968,0,0,0.0,0,0.0
G_00467,16.23768398125851,74.54906552842039,0,0,0.0,0,0.0
G_00468,21.16678297718781,74.12688003736083,18381,17,0.0,0,103886106.25991192
G_00469,19.26700375070182,73.6736302073401,0,0,0.0,0,0.0
G_00470,18.0932503513528,76.59490613155022,0,0,0.0,0,0.0
G_00471,21.473642933491977,75.62605952485809,17797,18,0.0,0,101429940.8682344
G_00472,17.61796753356536,78.08670223252538,7737,11,0.0,0,51557698.73112886
G_00473,17.34102907183949,78.40124720544843,0,0,0.0,0,0.0
G_00474,21.39309095232009,78.18848996605111,0,0,0.0,0,0.0
G_00475,18.28087266394949,76.01646091007831,0,0,0.0,0,0.0
G_00476,19.39284036493539,77.79262033373796,0,0,0.0,0,0.0
G_00477,16.064961389227985,77.42337430912887,0,0,0.0,0,0.0
G_00478,19.159574119792705,76.31302941940905,0,0,0.0,0,0.0
G_00479,16.6381139168549,78.90401887768644,0,0,0.0,0,0.0
G_00480,17.97635905610509,76.35808937784837,0,0,0.0,0,0.0
G_00481,17.637880677866015,74.8582797439704,0,0,0.0,0,0.0
G_00482,16.87862171829298,75.66438141127958,0,0,0.0,0,0.0
G_00483,17.927378558415434,75.11266105831523,0,0,0.0,0,0.0
G_00484,21.136949335484,74.27373716169545,0,0,0.0,0,0.0
G_00485,20.252770616344563,78.05348224262062,0,0,0.0,0,0.0
G_00486,20.989567670600508,75.68249595967,0,0,0.0,0,0.0
G_00487,16.404276197675983,79.63592127187252,0,0,0.0,0,0.0
G_00488,18.04604240050775,73.13133361940602,14893,16,0.0,0,87039874.96607418
G_00489,17.867811787955436,77.22484427679873,0,0,0.0,0,0.0
G_00490,16.724138372439192,77.88129765289122,0,0,0.0,0,0.0
G_00491,20.783389405461527,78.36401877801477,15451,19,0.0,0,90621412.27422932
G_00492,16.209175790001858,73.90983847259646,17860,24,0.0,0,103601506.71493572
G_00493,17.104557787552157,78.91205675794129,17248,20,0.0,0,99451839.83643486
G_00494,18.73165864912568,73.53665135927284,0,0,0.0,0,0.0
G_00495,21.252895253067972,77.72193684026355,0,0,0.0,0,0.0
G_00496,16.094254561592653,75.89728109351176,0,0,0.0,0,0.0
G_00497,20.195728108541687,78.58802383396709,0,0,0.0,0,0.0
G_00498,17.591868838644306,76.71529799688929,0,0,0.0,0,0.0
G_00499,19.09327996000895,73.34302163440586,0,0,0.0,0,0.0
G_00500,16.456800781379204,73.54883863213556,0,0,0.0,0,0.0
G_00501,19.48574674874288,77.77882771009934,0,0,0.0,0,0.0
G_00502,17.91719286213993,79.52300317753931,0,0,0.0,0,0.0
G_00503,19.070149104601068,76.28794929258137,0,0,0.0,0,0.0
G_00504,20.432770698768813,76.69621725051054,0,0,0.0,0,0.0
G_00505,21.25429539505853,74.20789676522983,0,0,0.0,0,0.0
G_00506,19.427523643500827,76.00661159032275,0,0,0.0,0,0.0
G_00507,16.380230688779417,73.74174581762652,0,0,0.0,0,0.0
G_00508,18.297123595127207,73.66189347278952,0,0,0.0,0,0.0
G_00509,17.46235922234129,73.9525986958225,14939,19,0.0,0,88194391.86583446
G_00510,20.280209127605332,77.41073869727455,0,0,0.0,0,0.0
G_00511,20.41812424070433,77.8504539765016,0,0,0.0,0,0.0
G_00512,19.29685584591302,75.83673437013361,0,0,0.0,0,0.0
G_00513,18.518957979891606,78.32326827460963,0,0,0.0,0,0.0
G_00514,16.849405880562756,78.17129074989126,0,0,0.0,0,0.0
G_00515,17.890216083876837,78.58320608753513,0,0,0.0,0,0.0
G_00516,18.75539014043364,76.88870470900532,4148,5,0.0,0,32671925.93130211
G_00517,19.12074046751694,79.44344976756314,0,0,0.0,0,0.0
G_00518,16.193416362678743,78.11751633394212,4858,7,0.0,0,36661830.16155161
G_00519,19.614163146697525,76.03466235572265,0,0,0.0,0,0.0
G_00520,17.634999606452258,78.5024622982748,0,0,0.0,0,0.0
G_00521,19.2758587204961,76.39390515044158,0,0,0.0,0,0.0
G_00522,19.34295699296489,76.56039274155451,0,0,0.0,0,0.0
G_00523,18.62416099958499,79.27321059617903,0,0,0.0,0,0.0
G_00524,19.649141276755344,77.85871704163476,0,0,0.0,0,0.0
G_00525,19.26504652856096,75.44753052492395,0,0,0.0,0,0.0
G_00526,20.55127991098073,75.49988085533177,0,0,0.0,0,0.0
G_00527,17.8359676977614,77.41004715769141,0,0,0.0,0,0.0
G_00528,17.55704278963,76.3984390224659,0,0,0.0,0,0.0
G_00529,17.582342793875487,74.31254634057098,0,0,0.0,0,0.0
G_00530,18.486859837224344,74.05220513034809,0,0,0.0,0,0.0
G_00531,20.979864782080995,75.42608855014984,0,0,0.0,0,0.0
G_00532,17.142358131816245,75.80216416541211,0,0,0.0,0,0.0
G_00533,21.33652342917818,77.72242025253585,0,0,0.0,0,0.0
G_00534,16.792852451511678,74.9690817187187,0,0,0.0,0,0.0
G_00535,18.785052120546663,75.85641994979002,0,0,0.0,0,0.0
G_00536,19.081978223910458,73.14328653381317,17915,20,0.0,0,102613602.75127736
G_00537,16.58531256530478,73.25841302286426,0,0,0.0,0,0.0
G_00538,16.76984334255877,76.61744331167954,0,0,0.0,0,0.0
G_00539,19.338034600104535,77.5181399105609,17745,24,0.0,0,103056375.1778939
G_00540,20.20867820980323,77.78389325894561,0,0,0.0,0,0.0
G_00541,17.417153656894648,73.07365730302347,0,0,0.0,0,0.0
G_00542,16.274198859578757,73.33190937695633,0,0,0.0,0,0.0
G_00543,17.172830152070546,74.22137760859589,0,0,0.0,0,0.0
G_00544,17.633219507335877,78.96384446738166,0,0,0.0,0,0.0
G_00545,17.50709955621003,75.51465662365963,7166,8,0.0,0,47914537.85791684
G_00546,16.623419449735263,78.51588636362682,0,0,0.0,0,0.0
G_00547,20.741035381723258,76.83046936521029,0,0,0.0,0,0.0
G_00548,16.038757789270477,74.410624949264,14036,13,0.0,0,82040995.66161036
G_00549,19.71806716864072,76.3010332583224,0,0,0.0,0,0.0
G_00550,19.652560647231805,78.26061407178548,0,0,0.0,0,0.0
G_00551,17.358605133671077,77.2802520085558,0,0,0.0,0,0.0
G_00552,16.546472721850495,75.43002741672188,0,0,0.0,0,0.0
G_00553,18.214062800172385,78.34549339000831,0,0,0.0,0,0.0
G_00554,16.488929151849387,76.96910575585657,10212,13,0.0,0,63914186.98641137
G_00555,16.08290303651104,75.87886390942808,10450,12,0.0,0,64730217.4927283
G_00556,21.302603407076397,76.87786721500791,0,0,0.0,0,0.0
G_00557,16.097579636175773,76.24015897349268,0,0,0.0,0,0.0
G_00558,16.088420178296907,79.60698594886688,0,0,0.0,0,0.0
G_00559,16.51502784963924,73.97460167246226,0,0,0.0,0,0.0
G_00560,19.867720947714275,76.88351164011048,0,0,0.0,0,0.0
G_00561,20.732522355724967,73.72653239208685,0,0,0.0,0,0.0
G_00562,20.76648624386197,79.1552274436858,4874,6,0.0,0,36425519.78766609
G_00563,16.338049919262815,79.09594195880905,0,0,0.0,0,0.0
G_00564,19.286394674887475,74.86692046224844,0,0,0.0,0,0.0
G_00565,19.038160147952052,79.36061295642655,0,0,0.0,0,0.0
G_00566,20.444884843834217,78.1640521987163,0,0,0.0,0,0.0
G_00567,20.16702632285412,74.45685123919534,0,0,0.0,0,0.0
G_00568,18.18086765535636,79.16544282511019,0,0,0.0,0,0.0
G_00569,18.65539172431656,78.9794692013443,0,0,0.0,0,0.0
G_00570,17.48327287496251,76.08794123258683,0,0,0.0,0,0.0
G_00571,19.39045616847423,78.02237828575721,0,0,0.0,0,0.0
G_00572,19.54944411144656,73.45106592699752,0,0,0.0,0,0.0
G_00573,18.64363684597521,76.44304257541867,0,0,0.0,0,0.0
G_00574,21.08470376692293,75.18948153441119,0,0,0.0,0,0.0
G_00575,19.815467578703142,74.0941823270149,0,0,0.0,0,0.0
G_00576,20.23942156624469,74.16769045023894,0,0,0.0,0,0.0
G_00577,17.68413432474579,74.17995882298429,7162,9,0.0,0,48207731.522624105
G_00578,19.892831608151916,79.44645365248675,15527,16,0.0,0,90045208.83115686
G_00579,17.39906228531297,76.3098798080641,0,0,0.0,0,0.0
G_00580,21.387171123559625,73.86656670599203,0,0,0.0,0,0.0
G_00581,17.731655714779055,78.35265488605474,11763,12,0.0,0,70954197.56347524
G_00582,20.00562119542388,75.71461442450249,0,0,0.0,0,0.0
G_00583,16.05708704698675,79.22824898512948,0,0,0.0,0,0.0
G_00584,17.03911371102907,76.59566136508346,0,0,0.0,0,0.0
G_00585,16.197568001480406,79.30598193450199,0,0,0.0,0,0.0
G_00586,17.645784115882087,77.6962251304123,5163,8,0.0,0,38419768.56491904
G_00587,17.379027925871288,75.60412132103635,0,0,0.0,0,0.0
G_00588,16.306976774171773,77.8225947469001,0,0,0.0,0,0.0
G_00589,18.73753571246118,76.59689595189076,0,0,0.0,0,0.0
G_00590,16.93716383551609,77.82482359963535,0,0,0.0,0,0.0
G_00591,20.943188449802175,78.99936379492152,0,0,0.0,0,0.0
G_00592,20.621241117931547,77.71637105948638,0,0,0.0,0,0.0
G_00593,20.555935859696483,75.33231991586172,0,0,0.0,0,0.0
G_00594,18.64924727959413,78.36345801695637,14096,18,0.0,0,83886185.92395839
G_00595,20.96060355290245,78.58286335407092,0,0,0.0,0,0.0
G_00596,17.292628617408404,75.50255135974807,0,0,0.0,0,0.0
G_00597,17.635642307958605,74.62899033508809,0,0,0.0,0,0.0
G_00598,17.836382687025942,77.43329284630175,0,0,0.0,0,0.0
G_00599,20.819984888171717,78.93148461189757,0,0,0.0,0,0.0
G_00600,17.462069094486687,75.54511909026726,0,0,0.0,0,0.0
G_00601,18.60974426778615,79.73212228645316,0,0,0.0,0,0.0
G_00602,19.09513679692269,75.10109730927641,0,0,0.0,0,0.0
G_00603,18.568143780292285,78.3564712719895,0,0,0.0,0,0.0
G_00604,19.90573154618642,79.22183644739638,0,0,0.0,0,0.0
G_00605,18.066907813184528,73.86041020916647,0,0,0.0,0,0.0
G_00606,19.40753796519873,79.6771707271715,0,0,0.0,0,0.0
G_00607,20.143495083903957,76.30100292454996,0,0,0.0,0,0.0
G_00608,21.04494801745421,78.19047617963494,17417,18,0.0,0,99628636.65887885
G_00609,17.414681925126867,73.76114521872336,11367,13,0.0,0,69389203.7280052
G_00610,16.561824249330737,73.05008515113245,6969,8,0.0,0,46980703.83359304
G_00611,21.488272800395453,78.93505522689442,16825,20,0.0,0,97446703.83496802
G_00612,18.729747891740217,74.95166585030512,0,0,0.0,0,0.0
G_00613,21.372543135050943,79.68661866731863,0,0,0.0,0,0.0
G_00614,21.173401924517652,73.38751260514465,0,0,0.0,0,0.0
G_00615,18.340513199071005,79.87759735763585,0,0,0.0,0,0.0
G_00616,18.132936433657065,74.10586243995455,4337,5,0.0,0,33567837.76174474
G_00617,18.44058466010899,79.99989182409257,0,0,0.0,0,0.0
G_00618,18.651007846804948,73.34993438130314,0,0,0.0,0,0.0
G_00619,19.45151819794672,75.97147142112311,0,0,0.0,0,0.0
G_00620,17.446385327862195,76.60702970106207,0,0,0.0,0,0.0
G_00621,21.42350712408252,73.70966067688475,0,0,0.0,0,0.0
G_00622,16.228103256035652,77.85021737610062,0,0,0.0,0,0.0
G_00623,16.701177815885934,75.7601604326074,0,0,0.0,0,0.0
G_00624,19.42586429260137,78.41668439005305,0,0,0.0,0,0.0
G_00625,20.8007023712654,75.36401158066391,0,0,0.0,0,0.0
G_00626,21.459371188410195,75.7055609948667,0,0,0.0,0,0.0
G_00627,18.730542190958356,79.75856480138496,0,0,0.0,0,0.0
G_00628,20.953526911792405,75.96283553231608,0,0,0.0,0,0.0
G_00629,19.851393392879753,78.72351209971826,0,0,0.0,0,0.0
G_00630,17.087682322694494,75.47588695034926,0,0,0.0,0,0.0
G_00631,21.0868389022997,78.16458157546867,15659,16,0.0,0,90670925.03019616
G_00632,16.49875462577252,78.22530928756136,0,0,0.0,0,0.0
G_00633,18.312170724632967,76.80071087046524,0,0,0.0,0,0.0
G_00634,20.393809547025576,75.92784567193172,0,0,0.0,0,0.0
G_00635,19.61570386352807,76.96393401467651,0,0,0.0,0,0.0
G_00636,20.933229109847098,77.72027235872847,0,0,0.0,0,0.0
G_00637,17.007557199420535,76.47628513139009,0,0,0.0,0,0.0
G_00638,19.200173181694623,73.78413171957341,0,0,0.0,0,0.0
G_00639,17.958857622638675,74.80427118051593,0,0,0.0,0,0.0
G_00640,17.78175522435078,76.40326350779561,0,0,0.0,0,0.0
G_00641,18.177280414282812,76.27876503624304,0,0,0.0,0,0.0
G_00642,21.368288331368067,75.23544547751172,0,0,0.0,0,0.0
G_00643,20.52344907312964,79.40120800117633,0,0,0.0,0,0.0
G_00644,18.491610431555163,73.67398681250476,0,0,0.0,0,0.0
G_00645,18.267531119153293,79.84975720034427,0,0,0.0,0,0.0
G_00646,19.141337718408767,74.84943652698242,10322,12,0.0,0,64123462.39062959
G_00647,18.576015830976303,77.36461912630665,0,0,0.0,0,0.0
G_00648,17.948623035273197,79.37309790787515,0,0,0.0,0,0.0
G_00649,20.668961549528618,78.44927729350914,0,0,0.0,0,0.0
G_00650,20.204610000620324,78.60211313754841,0,0,0.0,0,0.0
G_00651,17.893883949644135,75.91287006200268,0,0,0.0,0,0.0
G_00652,18.64149905226142,74.53065864962093,4133,6,0.0,0,32912976.57942277
G_00653,18.40575810041438,73.35258601999271,4768,8,0.0,0,36547360.2420363
G_00654,19.68335896438295,75.36015233269579,0,0,0.0,0,0.0
G_00655,18.905094272243073,79.2499185642008,0,0,0.0,0,0.0
G_00656,21.40840079550457,73.43271160911287,0,0,0.0,0,0.0
G_00657,20.624700570951433,79.04287742647561,0,0,0.0,0,0.0
G_00658,18.193879447227197,77.8836645084991,17204,18,0.0,0,98618958.24679272
G_00659,17.908294592446858,76.93734170876645,0,0,0.0,0,0.0
G_00660,19.528160051836917,79.25683618452732,0,0,0.0,0,0.0
G_00661,18.63517759053925,73.06076530114363,15826,21,0.0,0,93023324.63570483
G_00662,18.30155038569275,77.79589224736134,0,0,0.0,0,0.0
G_00663,20.39760557380249,75.60241795608103,0,0,0.0,0,0.0
G_00664,20.78516385668534,74.94345626767262,0,0,0.0,0,0.0
G_00665,20.590524362471356,79.5418703168882,0,0,0.0,0,0.0
G_00666,19.33210619124242,73.30385706718594,0,0,0.0,0,0.0
G_00667,17.952702918962693,74.57275746009039,11574,15,0.0,0,70994750.01797616
G_00668,20.598523157484134,74.65737668107519,14581,15,0.0,0,85248754.64306073
G_00669,18.04482463201479,73.92416406496456,0,0,0.0,0,0.0
G_00670,17.470780221635565,74.72213861430299,0,0,0.0,0,0.0
G_00671,17.880510055821457,75.9846898500087,0,0,0.0,0,0.0
G_00672,20.20318243384866,75.12930411303395,0,0,0.0,0,0.0
G_00673,21.344142094152335,73.86408383399288,0,0,0.0,0,0.0
G_00674,16.522935937289645,77.55608914459656,11360,13,0.0,0,69356021.80835918
G_00675,19.65305221209741,73.78759212551682,0,0,0.0,0,0.0
G_00676,20.270048775336814,78.85501982935118,0,0,0.0,0,0.0
G_00677,18.745798701825628,76.91916999404395,0,0,0.0,0,0.0
G_00678,19.59169199261016,77.71516796671817,0,0,0.0,0,0.0
G_00679,18.915395414887666,74.47189390931213,12410,17,0.0,0,75581928.80185407
G_00680,18.558689000243067,78.70801477815606,0,0,0.0,0,0.0
G_00681,16.1059628487191,73.9120948131239,0,0,0.0,0,0.0
G_00682,19.46318418082842,73.97552870680852,0,0,0.0,0,0.0
G_00683,18.375151525614783,77.97859603294687,0,0,0.0,0,0.0
G_00684,20.29446037112645,73.52883626505577,0,0,0.0,0,0.0
G_00685,18.1250280930297,77.81661985511286,0,0,0.0,0,0.0
G_00686,16.851274622957163,74.17472874295387,4087,6,0.0,0,32694923.964606043
G_00687,17.3872754108479,73.46675121538779,0,0,0.0,0,0.0
G_00688,20.76383567409905,76.87616337892797,0,0,0.0,0,0.0
G_00689,18.306545506011496,79.33085492841946,0,0,0.0,0,0.0
G_00690,19.581525745451355,74.80692759002704,0,0,0.0,0,0.0
G_00691,17.47771828877135,77.90038216307711,0,0,0.0,0,0.0
G_00692,18.02903682900225,75.50870061901537,0,0,0.0,0,0.0
G_00693,19.09513258031443,79.56540299911728,0,0,0.0,0,0.0
G_00694,19.131489891553915,77.44791039710623,0,0,0.0,0,0.0
G_00695,16.624862048419192,78.65727570133363,0,0,0.0,0,0.0
G_00696,16.46068606524858,77.45046843694395,0,0,0.0,0,0.0
G_00697,16.663479440995182,73.93033630998434,0,0,0.0,0,0.0
G_00698,18.04017465285799,73.02123948755865,0,0,0.0,0,0.0
G_00699,19.20715948056373,75.61365866764277,0,0,0.0,0,0.0
G_00700,18.186499960509373,76.40227193533211,0,0,0.0,0,0.0
G_00701,20.359803643091823,74.80355815897005,0,0,0.0,0,0.0
G_00702,20.314384030340825,73.45328796469028,0,0,0.0,0,0.0
G_00703,20.50083787638764,78.92000133981928,0,0,0.0,0,0.0
G_00704,18.20293335720655,74.32442037912091,0,0,0.0,0,0.0
G_00705,16.835363670848796,77.10080521614766,8197,9,0.0,0,53113915.3560004
G_00706,18.7892008645787,77.99163655511401,0,0,0.0,0,0.0
G_00707,19.35441651475884,78.92338730920392,0,0,0.0,0,0.0
G_00708,16.64546630714637,78.11034714299927,19280,21,0.0,0,109396231.84389974
G_00709,19.31843233232396,75.81769245641465,0,0,0.0,0,0.0
G_00710,17.263996396199122,75.19865184906394,19580,17,0.0,0,109569695.0678522
G_00711,17.820570139584422,74.94406468068021,0,0,0.0,0,0.0
G_00712,16.910540534813368,74.56055694360678,5274,6,0.0,0,38321629.48172456
G_00713,17.446839947364126,74.81521644400385,0,0,0.0,0,0.0
G_00714,16.636477635307394,79.99044800715329,0,0,0.0,0,0.0
G_00715,17.22354007654428,76.8112266402145,0,0,0.0,0,0.0
G_00716,19.343324456309286,77.25529411387201,0,0,0.0,0,0.0
G_00717,17.404833944507008,77.9616281288549,0,0,0.0,0,0.0
G_00718,18.096756892349703,79.77385046169175,0,0,0.0,0,0.0
G_00719,16.998522200687393,74.48719225655606,0,0,0.0,0,0.0
G_00720,17.84447512707424,76.48104649041336,0,0,0.0,0,0.0
G_00721,21.25183166179669,75.68719406248924,0,0,0.0,0,0.0
G_00722,19.483776735201868,79.73782140605111,0,0,0.0,0,0.0
G_00723,18.500019820891193,75.79145197166763,4795,5,0.0,0,35738883.36144169
G_00724,19.732973003164584,78.61936777596064,0,0,0.0,0,0.0
G_00725,18.121698688368493,75.54008142175277,16928,17,0.0,0,96998487.79624452
G_00726,20.2482614811448,74.2576153186357,0,0,0.0,0,0.0
G_00727,20.23167068697561,78.29850643737686,0,0,0.0,0,0.0
G_00728,17.105011064574615,75.92278911485283,0,0,0.0,0,0.0
G_00729,19.90541523932176,73.5850770253808,0,0,0.0,0,0.0
G_00730,19.82432677544174,76.95792777228576,10001,10,0.0,0,61977524.837851964
